scene_id,im_id,obj_id,score,R,t,time
48, 1, 1, 1, -0.8109911680221558 0.5849927067756653 0.00879435520619154 0.13248415291309357 0.198265939950943 -0.9711531400680542 -0.5698612332344055 -0.7864313721656799 -0.2382941097021103 , -33.32626074552536 -8.20993073284626 870.6032037734985, 15.085239887237549
48, 1, 6, 1, -0.8342278599739075 0.5506526827812195 -0.02907629869878292 0.16097097098827362 0.19275668263435364 -0.9679532051086426 -0.5274012088775635 -0.8121740221977234 -0.24944207072257996 , 19.469667226076126 57.948075234889984 810.4824423789978, 15.085239887237549
48, 1, 14, 1, 0.6171315312385559 -0.7866715788841248 -0.017220791429281235 -0.2191927284002304 -0.1508517563343048 -0.9639493823051453 0.755713701248169 0.5986580848693848 -0.26552799344062805 , -24.807415902614594 -110.99891364574432 850.2295613288879, 15.085239887237549
48, 1, 19, 1, 0.138992577791214 0.23393233120441437 0.9622663259506226 -0.030139939859509468 0.9722475409507751 -0.2320052683353424 -0.9898345470428467 0.003244396997615695 0.14218591153621674 , 45.355718582868576 -16.28170534968376 881.2034726142883, 15.085239887237549
48, 1, 20, 1, -0.9997548460960388 -0.018788227811455727 0.011715840548276901 0.015957677736878395 -0.24458158016204834 0.9694974422454834 -0.015349690802395344 0.9694467186927795 0.24482132494449615 , -24.379722774028778 91.89624339342117 684.7790479660034, 15.085239887237549
48, 36, 1, 1, 0.669358491897583 -0.7420486807823181 0.03637351840734482 -0.15239402651786804 -0.1850540041923523 -0.970840334892273 0.727141797542572 0.6442973017692566 -0.2369513213634491 , -49.18920248746872 -13.886266387999058 862.5612258911133, 13.207834720611572
48, 36, 6, 1, -0.8408935070037842 0.5412001609802246 0.0007048374391160905 0.1326933205127716 0.20743520557880402 -0.9692073464393616 -0.5246813893318176 -0.8149067163467407 -0.24624456465244293 , 2.9817670583724976 54.88591268658638 802.936851978302, 13.207834720611572
48, 36, 14, 1, 0.7600907683372498 -0.649808406829834 0.003331705229356885 -0.17329004406929016 -0.20763619244098663 -0.962734580039978 0.6262847185134888 0.7311884164810181 -0.2704276442527771 , -38.28116878867149 -113.88016492128372 841.9117331504822, 13.207834720611572
48, 36, 19, 1, -0.15818306803703308 0.3250965178012848 -0.9323574900627136 -0.29116785526275635 0.8869014978408813 0.3586461544036865 0.9435039162635803 0.32820427417755127 -0.04563521966338158 , 32.04025700688362 -15.06414171308279 856.3790917396545, 13.207834720611572
48, 36, 20, 1, -0.9996662139892578 -0.02525528334081173 -0.005450810771435499 0.000749572180211544 -0.23923003673553467 0.9709627032279968 -0.02582579106092453 0.970634400844574 0.2391691356897354 , -38.3734405040741 87.3890221118927 676.8807768821716, 13.207834720611572
48, 47, 1, 1, 0.6909114122390747 -0.7222402095794678 0.031789470463991165 -0.14994364976882935 -0.18617840111255646 -0.9710070490837097 0.7072187662124634 0.666113018989563 -0.2369280755519867 , -25.12701414525509 -14.36267327517271 870.1862692832947, 10.335721731185913
48, 47, 6, 1, -0.8538797497749329 0.5203862190246582 0.009372036904096603 0.10409066826105118 0.18838556110858917 -0.9765633344650269 -0.5099555253982544 -0.8328920602798462 -0.21502600610256195 , 25.09324625134468 53.883813321590424 810.5244636535645, 10.335721731185913
48, 47, 14, 1, 0.7819659113883972 -0.6233029365539551 0.0047738319262862206 -0.15318706631660461 -0.1995936781167984 -0.9678306579589844 0.604204535484314 0.7560792565345764 -0.2515574097633362 , -14.501661993563175 -116.4078488945961 848.4205007553101, 10.335721731185913
48, 47, 19, 1, 0.12429075688123703 0.22610871493816376 0.96614009141922 -0.023167375475168228 0.9740861654281616 -0.22498799860477448 -0.9919752478599548 0.005580994300544262 0.12630820274353027 , 53.3280186355114 -18.576281145215034 880.2345991134644, 10.335721731185913
48, 47, 20, 1, -0.9999343156814575 0.01116987131536007 0.0026257329154759645 -8.149875066010281e-05 -0.2357480674982071 0.9718141555786133 0.011474069207906723 0.9717499613761902 0.23573340475559235 , -20.240573212504387 85.46139299869537 683.925986289978, 10.335721731185913
48, 83, 1, 1, 0.7118670344352722 -0.7018294334411621 0.02608432248234749 -0.1399264633655548 -0.1781279444694519 -0.9740076661109924 0.6882337331771851 0.6897143125534058 -0.22500796616077423 , -4.734029993414879 -6.362865213304758 878.5626292228699, 11.203294515609741
48, 83, 6, 1, -0.8812491297721863 0.4725901186466217 -0.007639680989086628 0.11915089190006256 0.20648370683193207 -0.9711681008338928 -0.4573870003223419 -0.8567514419555664 -0.23827320337295532 , 44.57470402121544 61.67583167552948 815.4608607292175, 11.203294515609741
48, 83, 14, 1, 0.774145245552063 -0.6329928636550903 0.00436224602162838 -0.15743906795978546 -0.19921241700649261 -0.9672266244888306 0.6131165027618408 0.7480872869491577 -0.2538771629333496 , 5.8183250948786736 -107.773058116436 859.5399856567383, 11.203294515609741
48, 83, 19, 1, -0.11749972403049469 0.3037480115890503 -0.9454792737960815 -0.26824530959129333 0.9069756865501404 0.32471439242362976 0.9561580419540405 0.29177412390708923 -0.025090385228395462 , 76.23758912086487 -6.990494206547737 867.7573204040527, 11.203294515609741
48, 83, 20, 1, -0.9998974204063416 0.013475063256919384 -0.004879912361502647 -0.007542577106505632 -0.20526699721813202 0.9786770939826965 0.012186124920845032 0.9786133766174316 0.20534747838974 , -4.082054365426302 91.90911799669266 691.9988989830017, 11.203294515609741
48, 112, 1, 1, 0.7101467847824097 -0.7038581967353821 0.016584575176239014 -0.16113589704036713 -0.18541598320007324 -0.9693585634231567 0.6853659749031067 0.685714602470398 -0.24508941173553467 , 6.388922221958637 -18.129004165530205 882.9947710037231, 9.181657075881958
48, 112, 6, 1, -0.876200258731842 0.481900691986084 -0.006694527342915535 0.11930064857006073 0.20341439545154572 -0.9717972874641418 -0.4669479429721832 -0.8522875905036926 -0.23572279512882233 , 54.04258891940117 51.63876712322235 820.3279376029968, 9.181657075881958
48, 112, 14, 1, 0.780902087688446 -0.624427318572998 -0.016803979873657227 -0.1818632036447525 -0.20153574645519257 -0.9624494910240173 0.5975931286811829 0.7546349167823792 -0.2709400951862335 , 17.348960041999817 -117.32588708400726 862.6327514648438, 9.181657075881958
48, 112, 19, 1, -0.0892103910446167 0.3146839141845703 -0.944995105266571 -0.26550033688545227 0.9069356918334961 0.3270740509033203 0.9599745273590088 0.2800748944282532 0.0026405660901218653 , 87.34412491321564 -17.126932740211487 870.4585433006287, 9.181657075881958
48, 112, 20, 1, -0.9992851614952087 0.03770541399717331 0.0026931269094347954 -0.00636343052610755 -0.23801888525485992 0.9712396860122681 0.0372619666159153 0.9705285429954529 0.23808860778808594 , 2.688964828848839 83.28764885663986 699.816882610321, 9.181657075881958
48, 1024, 1, 1, 0.9828511476516724 -0.18368352949619293 -0.016252340748906136 -0.06821832805871964 -0.28030335903167725 -0.9574843049049377 0.17131848633289337 0.942173182964325 -0.28802698850631714 , 73.33046197891235 0.29593351064249873 1006.4727067947388, 9.99675703048706
48, 1024, 6, 1, -0.9946334958076477 -0.10331945866346359 0.0054044295102357864 -0.035583265125751495 0.2925678491592407 -0.9555824995040894 0.0971490666270256 -0.9506467580795288 -0.2946740984916687 , 68.18331778049469 75.74126124382019 934.944212436676, 9.99675703048706
48, 1024, 14, 1, 0.9996858239173889 -0.0250607468187809 0.0005140011780895293 -0.007348930463194847 -0.31263384222984314 -0.9498451948165894 0.02396451309323311 0.9495429992675781 -0.31271979212760925 , 84.38946306705475 -96.27599269151688 975.0581979751587, 9.99675703048706
48, 1024, 19, 1, -0.5198485851287842 0.08798356354236603 0.8497155904769897 0.04527297243475914 0.9961215853691101 -0.07544554024934769 -0.8530580401420593 -0.0007511184085160494 -0.5218156576156616 , 145.92592418193817 9.261924773454666 967.1136140823364, 9.99675703048706
48, 1024, 20, 1, -0.6440081000328064 -0.7644850611686707 -0.028567999601364136 -0.19532518088817596 0.2004193514585495 -0.9600416421890259 0.7396631836891174 -0.612694501876831 -0.2783949673175812 , -62.02206760644913 101.7673909664154 850.2194285392761, 9.99675703048706
48, 1027, 1, 1, 0.9819715619087219 -0.18889814615249634 0.007026005536317825 -0.04597243294119835 -0.27470698952674866 -0.9604284167289734 0.18335320055484772 0.9427904486656189 -0.2784384489059448 , 85.48776805400848 6.589474156498909 1002.7439594268799, 7.093928098678589
