scene_id,im_id,obj_id,score,R,t,time
55,128,4,0.6738278269767761,-0.45517563819885254 0.8903517127037048 0.009443983435630798 0.4613642394542694 0.2449088841676712 -0.8527384400367737 -0.7615499496459961 -0.3837886452674866 -0.5222529172897339,-288.34771728515625 23.009302139282227 1075.426513671875,26.215516805648804
55,128,3,0.5546860694885254,-0.009592128917574883 0.3959684371948242 0.9182140827178955 -0.8271474242210388 0.5128529667854309 -0.22980225086212158 -0.561903178691864 -0.7617027163505554 0.3226048946380615,-184.19236755371094 96.38385772705078 1016.3065185546875,26.215516805648804
55,128,14,0.8085852265357971,0.634234607219696 0.7727529406547546 0.024483200162649155 0.42642733454704285 -0.3232230544090271 -0.8447996377944946 -0.6449079513549805 0.5462415218353271 -0.5345221757888794,-180.02389526367188 54.697296142578125 957.730712890625,26.215516805648804
55,128,1,0.691383421421051,-0.29873478412628174 0.9542785286903381 0.010490414686501026 0.507316529750824 0.16810569167137146 -0.8452043533325195 -0.808323860168457 -0.24716998636722565 -0.5343402624130249,25.37393569946289 85.1729507446289 950.0503540039062,26.215516805648804
55,128,16,0.5836431980133057,0.479440301656723 -0.11840154230594635 -0.8695505261421204 -0.2647276520729065 0.9251857995986938 -0.2719388008117676 0.8366937041282654 0.36057248711586 0.41222721338272095,-54.685977935791016 16.861278533935547 1142.1302490234375,26.215516805648804
55,128,12,0.2690454423427582,-0.9848363995552063 -0.13441574573516846 -0.10968030989170074 0.13335096836090088 -0.9909226894378662 0.017019648104906082 -0.11097238957881927 0.00213560089468956 0.9938211441040039,22.214956283569336 42.66083526611328 1286.96630859375,26.215516805648804
53,567,9,0.7187490463256836,-0.2606121003627777 0.9564747214317322 0.13129229843616486 0.3445664942264557 0.21918392181396484 -0.9128156900405884 -0.9018621444702148 -0.19265185296535492 -0.38669106364250183,-112.34203338623047 7.464694976806641 860.6636352539062,7.02715277671814
53,567,4,0.7421847581863403,-0.7229295372962952 -0.6763297915458679 0.14124824106693268 -0.3679754436016083 0.20386232435703278 -0.9072123169898987 0.5847794413566589 -0.7078264355659485 -0.39625081419944763,-33.44240188598633 36.9339599609375 805.34326171875,7.02715277671814
53,567,13,0.6463632583618164,0.2363467812538147 0.9627299904823303 0.1314961463212967 0.3788374364376068 0.03332078829407692 -0.9248631596565247 -0.8947750329971313 0.268404096364975 -0.35684293508529663,40.04983901977539 3.1844332218170166 948.9373779296875,7.02715277671814
54,1042,19,0.57421875,0.9504057765007019 -0.3108649253845215 0.009595159441232681 -0.12531234323978424 -0.41098839044570923 -0.9029869437217712 0.2846504747867584 0.8570016622543335 -0.42956089973449707,196.71534729003906 88.87091064453125 943.1242065429688,15.253947019577026
